filepath,start,end,scientific_name,common_name,confidence,lat,lon,week,overlap,sensitivity,min_conf,species_list,model,site,recording,date,validation,
E:\Audio\2022_passerine\BirdNET_analysis_data\14_07\20220710_061500.WAV,18,21,Pandion haliaetus,Osprey,0.9882,0,0,-1,0,1,0.1,None,BirdNET_GLOBAL_6K_V2.4_Model_FP32.tflite,14_07,20220710_061500.WAV,2022-07-10T06:15:00Z,,
E:\Audio\2022_passerine\BirdNET_analysis_data\14_07\20220627_054500.WAV,24,27,Pandion haliaetus,Osprey,0.9865,0,0,-1,0,1,0.1,None,BirdNET_GLOBAL_6K_V2.4_Model_FP32.tflite,14_07,20220627_054500.WAV,2022-06-27T05:45:00Z,,
E:\Audio\2021_passerine\14_08\20210530_043500.WAV,27,30,Mareca americana,American Wigeon,0.9983,-1,-1,-1,0,1,0.1,None,BirdNET_GLOBAL_6K_V2.4_Model_FP32.tflite,14_08,20210530_043500.WAV,2021-05-30T04:35:00Z,,
E:\Audio\2021_passerine\14_08\20210530_043000.WAV,27,30,Mareca americana,American Wigeon,0.991,-1,-1,-1,0,1,0.1,None,BirdNET_GLOBAL_6K_V2.4_Model_FP32.tflite,14_08,20210530_043000.WAV,2021-05-30T04:30:00Z,,
E:\Audio\2021_passerine\14_08\20210530_044500.WAV,6,9,Mareca americana,American Wigeon,0.9851,-1,-1,-1,0,1,0.1,None,BirdNET_GLOBAL_6K_V2.4_Model_FP32.tflite,14_08,20210530_044500.WAV,2021-05-30T04:45:00Z,,
E:\Audio\2021_passerine\14_08\20210530_044500.WAV,33,36,Mareca americana,American Wigeon,0.9841,-1,-1,-1,0,1,0.1,None,BirdNET_GLOBAL_6K_V2.4_Model_FP32.tflite,14_08,20210530_044500.WAV,2021-05-30T04:45:00Z,,
E:\Audio\2021_passerine\14_08\20210530_044500.WAV,18,21,Mareca americana,American Wigeon,0.9791,-1,-1,-1,0,1,0.1,None,BirdNET_GLOBAL_6K_V2.4_Model_FP32.tflite,14_08,20210530_044500.WAV,2021-05-30T04:45:00Z,,
E:\Audio\2022_passerine\BirdNET_analysis_data\14_14\20220511_065000.WAV,18,21,Glaucidium gnoma,Northern Pygmy-Owl,0.9957,0,0,-1,0,1,0.1,None,BirdNET_GLOBAL_6K_V2.4_Model_FP32.tflite,14_14,20220511_065000.WAV,2022-05-11T06:50:00Z,,
E:\Audio\2022_passerine\BirdNET_analysis_data\14_14\20220511_061000.WAV,33,36,Glaucidium gnoma,Northern Pygmy-Owl,0.9888,0,0,-1,0,1,0.1,None,BirdNET_GLOBAL_6K_V2.4_Model_FP32.tflite,14_14,20220511_061000.WAV,2022-05-11T06:10:00Z,,
E:\Audio\2022_passerine\BirdNET_analysis_data\14_14\20220511_060500.WAV,45,48,Glaucidium gnoma,Northern Pygmy-Owl,0.9874,0,0,-1,0,1,0.1,None,BirdNET_GLOBAL_6K_V2.4_Model_FP32.tflite,14_14,20220511_060500.WAV,2022-05-11T06:05:00Z,,
E:\Audio\2022_passerine\BirdNET_analysis_data\14_14\20220511_065000.WAV,36,39,Glaucidium gnoma,Northern Pygmy-Owl,0.9869,0,0,-1,0,1,0.1,None,BirdNET_GLOBAL_6K_V2.4_Model_FP32.tflite,14_14,20220511_065000.WAV,2022-05-11T06:50:00Z,,
E:\Audio\2022_passerine\BirdNET_analysis_data\14_14\20220511_065500.WAV,0,3,Glaucidium gnoma,Northern Pygmy-Owl,0.9859,0,0,-1,0,1,0.1,None,BirdNET_GLOBAL_6K_V2.4_Model_FP32.tflite,14_14,20220511_065500.WAV,2022-05-11T06:55:00Z,,
E:\Audio\2021_passerine\14_14\20210624_051500.WAV,51,54,Nucifraga columbiana,Clark's Nutcracker,0.9779,-1,-1,-1,0,1,0.1,None,BirdNET_GLOBAL_6K_V2.4_Model_FP32.tflite,14_14,20210624_051500.WAV,2021-06-24T05:15:00Z,,
E:\Audio\2022_passerine\N_07\20220521_040500.WAV,48,51,Nucifraga columbiana,Clark's Nutcracker,0.9779,-1,-1,-1,0,1,0.1,None,BirdNET_GLOBAL_6K_V2.4_Model_FP32.tflite,N_07,20220521_040500.WAV,2022-05-21T04:05:00Z,,
E:\Audio\2022_passerine\14_25\20220711_054000.WAV,18,21,Myiothlypis fulvicauda,Buff-rumped Warbler,0.9937,-1,-1,-1,0,1,0.1,None,BirdNET_GLOBAL_6K_V2.4_Model_FP32.tflite,14_25,20220711_054000.WAV,2022-07-11T05:40:00Z,,
E:\Audio\2022_passerine\14_25\20220529_050000.WAV,42,45,Myiothlypis fulvicauda,Buff-rumped Warbler,0.9924,-1,-1,-1,0,1,0.1,None,BirdNET_GLOBAL_6K_V2.4_Model_FP32.tflite,14_25,20220529_050000.WAV,2022-05-29T05:00:00Z,,
E:\Audio\2022_passerine\14_25\20220524_062000.WAV,42,45,Myiothlypis fulvicauda,Buff-rumped Warbler,0.9909,-1,-1,-1,0,1,0.1,None,BirdNET_GLOBAL_6K_V2.4_Model_FP32.tflite,14_25,20220524_062000.WAV,2022-05-24T06:20:00Z,,
E:\Audio\2022_passerine\14_25\20220527_053000.WAV,12,15,Myiothlypis fulvicauda,Buff-rumped Warbler,0.989,-1,-1,-1,0,1,0.1,None,BirdNET_GLOBAL_6K_V2.4_Model_FP32.tflite,14_25,20220527_053000.WAV,2022-05-27T05:30:00Z,,
E:\Audio\2021_passerine\14_15\20210605_042500.WAV,9,12,Myiothlypis fulvicauda,Buff-rumped Warbler,0.9875,-1,-1,-1,0,1,0.1,None,BirdNET_GLOBAL_6K_V2.4_Model_FP32.tflite,14_15,20210605_042500.WAV,2021-06-05T04:25:00Z,,
E:\Audio\2022_passerine\BirdNET_analysis_data\14_03\20220601_050500.WAV,51,54,Porzana carolina,Sora,0.9895,0,0,-1,0,1,0.1,None,BirdNET_GLOBAL_6K_V2.4_Model_FP32.tflite,14_03,20220601_050500.WAV,2022-06-01T05:05:00Z,,
E:\Audio\2022_passerine\BirdNET_analysis_data\14_03\20220601_052000.WAV,51,54,Porzana carolina,Sora,0.9867,0,0,-1,0,1,0.1,None,BirdNET_GLOBAL_6K_V2.4_Model_FP32.tflite,14_03,20220601_052000.WAV,2022-06-01T05:20:00Z,,
E:\Audio\2022_passerine\BirdNET_analysis_data\14_03\20220607_042500.WAV,42,45,Porzana carolina,Sora,0.9848,0,0,-1,0,1,0.1,None,BirdNET_GLOBAL_6K_V2.4_Model_FP32.tflite,14_03,20220607_042500.WAV,2022-06-07T04:25:00Z,,
E:\Audio\2022_passerine\BirdNET_analysis_data\14_03\20220601_054000.WAV,21,24,Porzana carolina,Sora,0.9832,0,0,-1,0,1,0.1,None,BirdNET_GLOBAL_6K_V2.4_Model_FP32.tflite,14_03,20220601_054000.WAV,2022-06-01T05:40:00Z,,
E:\Audio\2022_passerine\BirdNET_analysis_data\14_03\20220601_060500.WAV,0,3,Porzana carolina,Sora,0.983,0,0,-1,0,1,0.1,None,BirdNET_GLOBAL_6K_V2.4_Model_FP32.tflite,14_03,20220601_060500.WAV,2022-06-01T06:05:00Z,,
E:\Audio\2021_passerine\14_16\20210710_055000.WAV,42,45,Scytalopus vicinior,Nariño Tapaculo,0.9769,-1,-1,-1,0,1,0.1,None,BirdNET_GLOBAL_6K_V2.4_Model_FP32.tflite,14_16,20210710_055000.WAV,2021-07-10T05:50:00Z,,
E:\Audio\2021_passerine\14_17\20210615_052400.WAV,30,33,Anthus rubescens,American Pipit,0.9932,-1,-1,-1,0,1,0.1,None,BirdNET_GLOBAL_6K_V2.4_Model_FP32.tflite,14_17,20210615_052400.WAV,2021-06-15T05:24:00Z,,
E:\Audio\2021_passerine\N_17\20210524_062000.WAV,33,36,Anthus rubescens,American Pipit,0.9862,-1,-1,-1,0,1,0.1,None,BirdNET_GLOBAL_6K_V2.4_Model_FP32.tflite,N_17,20210524_062000.WAV,2021-05-24T06:20:00Z,,
E:\Audio\2021_passerine\14_19\20210705_060500.WAV,3,6,Actitis macularius,Spotted Sandpiper,0.9959,-1,-1,-1,0,1,0.1,None,BirdNET_GLOBAL_6K_V2.4_Model_FP32.tflite,14_19,20210705_060500.WAV,2021-07-05T06:05:00Z,,
E:\Audio\2021_passerine\14_24\20210710_062000.WAV,18,21,Actitis macularius,Spotted Sandpiper,0.9784,-1,-1,-1,0,1,0.1,None,BirdNET_GLOBAL_6K_V2.4_Model_FP32.tflite,14_24,20210710_062000.WAV,2021-07-10T06:20:00Z,,
E:\Audio\2022_passerine\BirdNET_analysis_data\14_05\20220603_052500.WAV,54,57,Actitis macularius,Spotted Sandpiper,0.9761,0,0,-1,0,1,0.1,None,BirdNET_GLOBAL_6K_V2.4_Model_FP32.tflite,14_05,20220603_052500.WAV,2022-06-03T05:25:00Z,,
E:\Audio\2022_passerine\BirdNET_analysis\14_24\20220603_063500.WAV,15,18,Mergus merganser,Common Merganser,0.9924,-1,-1,-1,0,1,0.1,None,BirdNET_GLOBAL_6K_V2.4_Model_FP32.tflite,14_24,20220603_063500.WAV,2022-06-03T06:35:00Z,,
E:\Audio\2022_passerine\BirdNET_analysis_data\14_07\20220705_063000.WAV,24,27,Mergus merganser,Common Merganser,0.9886,0,0,-1,0,1,0.1,None,BirdNET_GLOBAL_6K_V2.4_Model_FP32.tflite,14_07,20220705_063000.WAV,2022-07-05T06:30:00Z,,
E:\Audio\2022_passerine\BirdNET_analysis_data\14_07\20220705_063000.WAV,15,18,Mergus merganser,Common Merganser,0.9843,0,0,-1,0,1,0.1,None,BirdNET_GLOBAL_6K_V2.4_Model_FP32.tflite,14_07,20220705_063000.WAV,2022-07-05T06:30:00Z,,
E:\Audio\2022_passerine\BirdNET_analysis_data\14_19\20220610_060000.WAV,54,57,Mergus merganser,Common Merganser,0.9838,0,0,-1,0,1,0.1,None,BirdNET_GLOBAL_6K_V2.4_Model_FP32.tflite,14_19,20220610_060000.WAV,2022-06-10T06:00:00Z,,
E:\Audio\2021_passerine\14_19\20210707_055000.WAV,9,12,Mergus merganser,Common Merganser,0.981,-1,-1,-1,0,1,0.1,None,BirdNET_GLOBAL_6K_V2.4_Model_FP32.tflite,14_19,20210707_055000.WAV,2021-07-07T05:50:00Z,,
E:\Audio\2021_passerine\14_24\20210629_053500.WAV,33,36,Melanerpes erythrocephalus,Red-headed Woodpecker,0.9798,-1,-1,-1,0,1,0.1,None,BirdNET_GLOBAL_6K_V2.4_Model_FP32.tflite,14_24,20210629_053500.WAV,2021-06-29T05:35:00Z,,
E:\Audio\2021_passerine\14_33\20210619_065500.WAV,3,6,Psaltriparus minimus,Bushtit,0.9769,-1,-1,-1,0,1,0.1,None,BirdNET_GLOBAL_6K_V2.4_Model_FP32.tflite,14_33,20210619_065500.WAV,2021-06-19T06:55:00Z,,
E:\Audio\2022_passerine\14_33\20220604_042000.WAV,6,9,Euphagus carolinus,Rusty Blackbird,0.9998,-1,-1,-1,0,1,0.1,None,BirdNET_GLOBAL_6K_V2.4_Model_FP32.tflite,14_33,20220604_042000.WAV,2022-06-04T04:20:00Z,,
E:\Audio\2022_passerine\14_33\20220604_042000.WAV,24,27,Euphagus carolinus,Rusty Blackbird,0.9994,-1,-1,-1,0,1,0.1,None,BirdNET_GLOBAL_6K_V2.4_Model_FP32.tflite,14_33,20220604_042000.WAV,2022-06-04T04:20:00Z,,
E:\Audio\2021_passerine\14_33\20210625_051000.WAV,6,9,Euphagus carolinus,Rusty Blackbird,0.9993,-1,-1,-1,0,1,0.1,None,BirdNET_GLOBAL_6K_V2.4_Model_FP32.tflite,14_33,20210625_051000.WAV,2021-06-25T05:10:00Z,,
E:\Audio\2021_passerine\14_33\20210703_051500.WAV,54,57,Euphagus carolinus,Rusty Blackbird,0.9992,-1,-1,-1,0,1,0.1,None,BirdNET_GLOBAL_6K_V2.4_Model_FP32.tflite,14_33,20210703_051500.WAV,2021-07-03T05:15:00Z,,
E:\Audio\2021_passerine\14_33\20210628_054000.WAV,24,27,Euphagus carolinus,Rusty Blackbird,0.9991,-1,-1,-1,0,1,0.1,None,BirdNET_GLOBAL_6K_V2.4_Model_FP32.tflite,14_33,20210628_054000.WAV,2021-06-28T05:40:00Z,,
E:\Audio\2021_passerine\14_33\20210622_055000.WAV,42,45,Aegolius funereus,Boreal Owl,0.9895,-1,-1,-1,0,1,0.1,None,BirdNET_GLOBAL_6K_V2.4_Model_FP32.tflite,14_33,20210622_055000.WAV,2021-06-22T05:50:00Z,,
E:\Audio\2022_passerine\14_33\20220622_061000.WAV,3,6,Aegolius funereus,Boreal Owl,0.9838,-1,-1,-1,0,1,0.1,None,BirdNET_GLOBAL_6K_V2.4_Model_FP32.tflite,14_33,20220622_061000.WAV,2022-06-22T06:10:00Z,,
E:\Audio\2022_passerine\BirdNET_analysis\14_23\20220516_042500.WAV,6,9,Aegolius funereus,Boreal Owl,0.9815,-1,-1,-1,0,1,0.1,None,BirdNET_GLOBAL_6K_V2.4_Model_FP32.tflite,14_23,20220516_042500.WAV,2022-05-16T04:25:00Z,,
E:\Audio\2022_passerine\14_33\20220622_065500.WAV,27,30,Aegolius funereus,Boreal Owl,0.9796,-1,-1,-1,0,1,0.1,None,BirdNET_GLOBAL_6K_V2.4_Model_FP32.tflite,14_33,20220622_065500.WAV,2022-06-22T06:55:00Z,,
E:\Audio\2022_passerine\14_33\20220713_062000.WAV,48,51,Aegolius funereus,Boreal Owl,0.9791,-1,-1,-1,0,1,0.1,None,BirdNET_GLOBAL_6K_V2.4_Model_FP32.tflite,14_33,20220713_062000.WAV,2022-07-13T06:20:00Z,,
E:\Audio\2021_passerine\N_06\20210520_060000.WAV,45,48,Salpinctes obsoletus,Rock Wren,0.9934,-1,-1,-1,0,1,0.1,None,BirdNET_GLOBAL_6K_V2.4_Model_FP32.tflite,N_06,20210520_060000.WAV,2021-05-20T06:00:00Z,,
E:\Audio\2021_passerine\14_39\20210526_063000.WAV,12,15,Salpinctes obsoletus,Rock Wren,0.9857,-1,-1,-1,0,1,0.1,None,BirdNET_GLOBAL_6K_V2.4_Model_FP32.tflite,14_39,20210526_063000.WAV,2021-05-26T06:30:00Z,,
E:\Audio\2021_passerine\N_18\20210627_062000.WAV,42,45,Salpinctes obsoletus,Rock Wren,0.9822,-1,-1,-1,0,1,0.1,None,BirdNET_GLOBAL_6K_V2.4_Model_FP32.tflite,N_18,20210627_062000.WAV,2021-06-27T06:20:00Z,,
E:\Audio\2021_passerine\N_07\20210702_040500.WAV,54,57,Salpinctes obsoletus,Rock Wren,0.9818,-1,-1,-1,0,1,0.1,None,BirdNET_GLOBAL_6K_V2.4_Model_FP32.tflite,N_07,20210702_040500.WAV,2021-07-02T04:05:00Z,,
E:\Audio\2022_passerine\N_24\20220705_054000.WAV,27,30,Salpinctes obsoletus,Rock Wren,0.9798,-1,-1,-1,0,1,0.1,None,BirdNET_GLOBAL_6K_V2.4_Model_FP32.tflite,N_24,20220705_054000.WAV,2022-07-05T05:40:00Z,,
E:\Audio\2021_passerine\N_10\20210603_061900.WAV,24,27,Dryobates minor,Lesser Spotted Woodpecker,0.9944,-1,-1,-1,0,1,0.1,None,BirdNET_GLOBAL_6K_V2.4_Model_FP32.tflite,N_10,20210603_061900.WAV,2021-06-03T06:19:00Z,,
E:\Audio\2021_passerine\N_10\20210524_062900.WAV,21,24,Dryobates minor,Lesser Spotted Woodpecker,0.9908,-1,-1,-1,0,1,0.1,None,BirdNET_GLOBAL_6K_V2.4_Model_FP32.tflite,N_10,20210524_062900.WAV,2021-05-24T06:29:00Z,,
E:\Audio\2021_passerine\N_10\20210603_054700.WAV,42,45,Dryobates minor,Lesser Spotted Woodpecker,0.9904,-1,-1,-1,0,1,0.1,None,BirdNET_GLOBAL_6K_V2.4_Model_FP32.tflite,N_10,20210603_054700.WAV,2021-06-03T05:47:00Z,,
E:\Audio\2021_passerine\N_10\20210524_054500.WAV,9,12,Dryobates minor,Lesser Spotted Woodpecker,0.9883,-1,-1,-1,0,1,0.1,None,BirdNET_GLOBAL_6K_V2.4_Model_FP32.tflite,N_10,20210524_054500.WAV,2021-05-24T05:45:00Z,,
E:\Audio\2021_passerine\14_40\20210626_062000.WAV,18,21,Dryobates minor,Lesser Spotted Woodpecker,0.9839,-1,-1,-1,0,1,0.1,None,BirdNET_GLOBAL_6K_V2.4_Model_FP32.tflite,14_40,20210626_062000.WAV,2021-06-26T06:20:00Z,,
E:\Audio\2022_passerine\BirdNET_analysis\14_24\20220711_065500.WAV,36,39,Corvus brachyrhynchos,American Crow,0.9866,-1,-1,-1,0,1,0.1,None,BirdNET_GLOBAL_6K_V2.4_Model_FP32.tflite,14_24,20220711_065500.WAV,2022-07-11T06:55:00Z,,
E:\Audio\2021_passerine\14_38\20210605_063000.WAV,27,30,Corvus brachyrhynchos,American Crow,0.985,-1,-1,-1,0,1,0.1,None,BirdNET_GLOBAL_6K_V2.4_Model_FP32.tflite,14_38,20210605_063000.WAV,2021-06-05T06:30:00Z,,
E:\Audio\2021_passerine\14_38\20210619_061500.WAV,3,6,Furnarius leucopus,Pale-legged Hornero,0.9802,-1,-1,-1,0,1,0.1,None,BirdNET_GLOBAL_6K_V2.4_Model_FP32.tflite,14_38,20210619_061500.WAV,2021-06-19T06:15:00Z,,
E:\Audio\2021_passerine\14_39\20210604_061000.WAV,48,51,Anas crecca,Green-winged Teal,0.9857,-1,-1,-1,0,1,0.1,None,BirdNET_GLOBAL_6K_V2.4_Model_FP32.tflite,14_39,20210604_061000.WAV,2021-06-04T06:10:00Z,,
E:\Audio\2021_passerine\14_39\20210630_053500.WAV,45,48,Dryobates borealis,Red-cockaded Woodpecker,0.9851,-1,-1,-1,0,1,0.1,None,BirdNET_GLOBAL_6K_V2.4_Model_FP32.tflite,14_39,20210630_053500.WAV,2021-06-30T05:35:00Z,,
E:\Audio\2022_passerine\N_18\20220527_062500.WAV,30,33,Aegolius acadicus,Northern Saw-whet Owl,0.9993,-1,-1,-1,0,1,0.1,None,BirdNET_GLOBAL_6K_V2.4_Model_FP32.tflite,N_18,20220527_062500.WAV,2022-05-27T06:25:00Z,,
E:\Audio\2022_passerine\N_18\20220527_055500.WAV,39,42,Aegolius acadicus,Northern Saw-whet Owl,0.9992,-1,-1,-1,0,1,0.1,None,BirdNET_GLOBAL_6K_V2.4_Model_FP32.tflite,N_18,20220527_055500.WAV,2022-05-27T05:55:00Z,,
E:\Audio\2022_passerine\N_18\20220528_065000.WAV,0,3,Aegolius acadicus,Northern Saw-whet Owl,0.9989,-1,-1,-1,0,1,0.1,None,BirdNET_GLOBAL_6K_V2.4_Model_FP32.tflite,N_18,20220528_065000.WAV,2022-05-28T06:50:00Z,,
E:\Audio\2022_passerine\N_18\20220528_063500.WAV,36,39,Aegolius acadicus,Northern Saw-whet Owl,0.9988,-1,-1,-1,0,1,0.1,None,BirdNET_GLOBAL_6K_V2.4_Model_FP32.tflite,N_18,20220528_063500.WAV,2022-05-28T06:35:00Z,,
E:\Audio\2022_passerine\N_18\20220603_062000.WAV,48,51,Aegolius acadicus,Northern Saw-whet Owl,0.9985,-1,-1,-1,0,1,0.1,None,BirdNET_GLOBAL_6K_V2.4_Model_FP32.tflite,N_18,20220603_062000.WAV,2022-06-03T06:20:00Z,,
E:\Audio\2021_passerine\N_01\20210607_045000.WAV,51,54,Haemorhous purpureus,Purple Finch,0.987,-1,-1,-1,0,1,0.1,None,BirdNET_GLOBAL_6K_V2.4_Model_FP32.tflite,N_01,20210607_045000.WAV,2021-06-07T04:50:00Z,,
E:\Audio\2021_passerine\N_08\20210521_052500.WAV,6,9,Haemorhous purpureus,Purple Finch,0.987,-1,-1,-1,0,1,0.1,None,BirdNET_GLOBAL_6K_V2.4_Model_FP32.tflite,N_08,20210521_052500.WAV,2021-05-21T05:25:00Z,,
E:\Audio\2022_passerine\N_10\20220518_063500.WAV,39,42,Haemorhous purpureus,Purple Finch,0.9866,-1,-1,-1,0,1,0.1,None,BirdNET_GLOBAL_6K_V2.4_Model_FP32.tflite,N_10,20220518_063500.WAV,2022-05-18T06:35:00Z,,
E:\Audio\2021_passerine\N_15\20210519_063000.WAV,15,18,Cardellina pusilla,Wilson's Warbler,0.9925,-1,-1,-1,0,1,0.1,None,BirdNET_GLOBAL_6K_V2.4_Model_FP32.tflite,N_15,20210519_063000.WAV,2021-05-19T06:30:00Z,,
E:\Audio\2021_passerine\N_08\20210524_065000.WAV,15,18,Cardellina pusilla,Wilson's Warbler,0.9853,-1,-1,-1,0,1,0.1,None,BirdNET_GLOBAL_6K_V2.4_Model_FP32.tflite,N_08,20210524_065000.WAV,2021-05-24T06:50:00Z,,
E:\Audio\2022_passerine\BirdNET_analysis_data\14_21\20220523_061500.WAV,42,45,Cardellina pusilla,Wilson's Warbler,0.985,0,0,-1,0,1,0.1,None,BirdNET_GLOBAL_6K_V2.4_Model_FP32.tflite,14_21,20220523_061500.WAV,2022-05-23T06:15:00Z,,
E:\Audio\2022_passerine\BirdNET_analysis_data\14_21\20220523_061500.WAV,57,60,Cardellina pusilla,Wilson's Warbler,0.9787,0,0,-1,0,1,0.1,None,BirdNET_GLOBAL_6K_V2.4_Model_FP32.tflite,14_21,20220523_061500.WAV,2022-05-23T06:15:00Z,,
E:\Audio\2021_passerine\N_14\20210531_050500.WAV,27,30,Tringa solitaria,Solitary Sandpiper,0.9887,-1,-1,-1,0,1,0.1,None,BirdNET_GLOBAL_6K_V2.4_Model_FP32.tflite,N_14,20210531_050500.WAV,2021-05-31T05:05:00Z,,
E:\Audio\2021_passerine\N_14\20210610_041500.WAV,0,3,Artemisiospiza belli,Bell's Sparrow,0.9818,-1,-1,-1,0,1,0.1,None,BirdNET_GLOBAL_6K_V2.4_Model_FP32.tflite,N_14,20210610_041500.WAV,2021-06-10T04:15:00Z,,
E:\Audio\2022_passerine\N_24\20220601_060000.WAV,15,18,Steatornis caripensis,Oilbird,0.9982,-1,-1,-1,0,1,0.1,None,BirdNET_GLOBAL_6K_V2.4_Model_FP32.tflite,N_24,20220601_060000.WAV,2022-06-01T06:00:00Z,,
E:\Audio\2022_passerine\N_24\20220601_060000.WAV,21,24,Steatornis caripensis,Oilbird,0.9969,-1,-1,-1,0,1,0.1,None,BirdNET_GLOBAL_6K_V2.4_Model_FP32.tflite,N_24,20220601_060000.WAV,2022-06-01T06:00:00Z,,
E:\Audio\2022_passerine\N_24\20220516_062500.WAV,36,39,Steatornis caripensis,Oilbird,0.996,-1,-1,-1,0,1,0.1,None,BirdNET_GLOBAL_6K_V2.4_Model_FP32.tflite,N_24,20220516_062500.WAV,2022-05-16T06:25:00Z,,
E:\Audio\2022_passerine\N_24\20220524_063500.WAV,36,39,Steatornis caripensis,Oilbird,0.9928,-1,-1,-1,0,1,0.1,None,BirdNET_GLOBAL_6K_V2.4_Model_FP32.tflite,N_24,20220524_063500.WAV,2022-05-24T06:35:00Z,,
E:\Audio\2022_passerine\N_24\20220514_063500.WAV,12,15,Steatornis caripensis,Oilbird,0.9922,-1,-1,-1,0,1,0.1,None,BirdNET_GLOBAL_6K_V2.4_Model_FP32.tflite,N_24,20220514_063500.WAV,2022-05-14T06:35:00Z,,
E:\Audio\2022_passerine\BirdNET_analysis_data\14_07\20220622_054500.WAV,36,39,Setophaga chrysoparia,Golden-cheeked Warbler,0.9954,0,0,-1,0,1,0.1,None,BirdNET_GLOBAL_6K_V2.4_Model_FP32.tflite,14_07,20220622_054500.WAV,2022-06-22T05:45:00Z,,
E:\Audio\2022_passerine\BirdNET_analysis_data\14_07\20220622_054000.WAV,3,6,Setophaga chrysoparia,Golden-cheeked Warbler,0.9925,0,0,-1,0,1,0.1,None,BirdNET_GLOBAL_6K_V2.4_Model_FP32.tflite,14_07,20220622_054000.WAV,2022-06-22T05:40:00Z,,
E:\Audio\2022_passerine\BirdNET_analysis_data\14_07\20220716_065500.WAV,12,15,Setophaga chrysoparia,Golden-cheeked Warbler,0.9923,0,0,-1,0,1,0.1,None,BirdNET_GLOBAL_6K_V2.4_Model_FP32.tflite,14_07,20220716_065500.WAV,2022-07-16T06:55:00Z,,
E:\Audio\2022_passerine\BirdNET_analysis_data\14_07\20220622_053500.WAV,12,15,Setophaga chrysoparia,Golden-cheeked Warbler,0.9919,0,0,-1,0,1,0.1,None,BirdNET_GLOBAL_6K_V2.4_Model_FP32.tflite,14_07,20220622_053500.WAV,2022-06-22T05:35:00Z,,
E:\Audio\2022_passerine\BirdNET_analysis_data\14_07\20220622_054500.WAV,45,48,Setophaga chrysoparia,Golden-cheeked Warbler,0.9906,0,0,-1,0,1,0.1,None,BirdNET_GLOBAL_6K_V2.4_Model_FP32.tflite,14_07,20220622_054500.WAV,2022-06-22T05:45:00Z,,
E:\Audio\2021_passerine\N_22\20210704_043100.WAV,42,45,Tringa ochropus,Green Sandpiper,0.9783,-1,-1,-1,0,1,0.1,None,BirdNET_GLOBAL_6K_V2.4_Model_FP32.tflite,N_22,20210704_043100.WAV,2021-07-04T04:31:00Z,,
E:\Audio\2022_passerine\BirdNET_analysis_data\14_07\20220604_060500.WAV,3,6,Chordeiles acutipennis,Lesser Nighthawk,0.984,0,0,-1,0,1,0.1,None,BirdNET_GLOBAL_6K_V2.4_Model_FP32.tflite,14_07,20220604_060500.WAV,2022-06-04T06:05:00Z,,
E:\Audio\2022_passerine\BirdNET_analysis_data\14_07\20220712_050500.WAV,9,12,Emberiza rustica,Rustic Bunting,0.9871,0,0,-1,0,1,0.1,None,BirdNET_GLOBAL_6K_V2.4_Model_FP32.tflite,14_07,20220712_050500.WAV,2022-07-12T05:05:00Z,,
E:\Audio\2022_passerine\BirdNET_analysis_data\14_09\20220516_053000.WAV,18,21,Troglodytes troglodytes,Eurasian Wren,0.9767,0,0,-1,0,1,0.1,None,BirdNET_GLOBAL_6K_V2.4_Model_FP32.tflite,14_09,20220516_053000.WAV,2022-05-16T05:30:00Z,,
E:\Audio\2022_passerine\BirdNET_analysis_data\14_13\20220513_045500.WAV,39,42,Vireo hypochryseus,Golden Vireo,0.9809,0,0,-1,0,1,0.1,None,BirdNET_GLOBAL_6K_V2.4_Model_FP32.tflite,14_13,20220513_045500.WAV,2022-05-13T04:55:00Z,,
E:\Audio\2022_passerine\BirdNET_analysis_data\14_13\20220618_045500.WAV,36,39,Myiarchus tyrannulus,Brown-crested Flycatcher,0.9813,0,0,-1,0,1,0.1,None,BirdNET_GLOBAL_6K_V2.4_Model_FP32.tflite,14_13,20220618_045500.WAV,2022-06-18T04:55:00Z,,
E:\Audio\2022_passerine\BirdNET_analysis_data\14_19\20220601_053500.WAV,15,18,Setophaga striata,Blackpoll Warbler,0.9959,0,0,-1,0,1,0.1,None,BirdNET_GLOBAL_6K_V2.4_Model_FP32.tflite,14_19,20220601_053500.WAV,2022-06-01T05:35:00Z,,
E:\Audio\2022_passerine\BirdNET_analysis_data\14_19\20220601_055000.WAV,57,60,Setophaga striata,Blackpoll Warbler,0.9837,0,0,-1,0,1,0.1,None,BirdNET_GLOBAL_6K_V2.4_Model_FP32.tflite,14_19,20220601_055000.WAV,2022-06-01T05:50:00Z,,
E:\Audio\2022_passerine\BirdNET_analysis_data\14_19\20220602_042000.WAV,36,39,Contopus pertinax,Greater Pewee,0.9841,0,0,-1,0,1,0.1,None,BirdNET_GLOBAL_6K_V2.4_Model_FP32.tflite,14_19,20220602_042000.WAV,2022-06-02T04:20:00Z,,
E:\Audio\2022_passerine\BirdNET_analysis_data\14_19\20220615_044000.WAV,0,3,Podiceps grisegena,Red-necked Grebe,0.9965,0,0,-1,0,1,0.1,None,BirdNET_GLOBAL_6K_V2.4_Model_FP32.tflite,14_19,20220615_044000.WAV,2022-06-15T04:40:00Z,,
